Result,BallPossession,AttacksOnGoal,ShotsOnGoal,ShotsOutGoal,Corners,Passes,AccuratePasses,Blocks,ResultPoints
2,144,34,12,12,13,0,976,37,7
2,138,38,14,16,17,0,888,36,9
2,131,38,14,15,19,0,796,37,9
0,141,45,17,20,21,0,858,37,9
0,145,44,15,20,20,0,815,31,6
2,166,47,12,23,24,0,926,22,3
2,166,45,9,17,26,0,926,22,3
1,162,49,14,17,27,0,973,29,6
0,151,43,14,16,20,0,942,34,7
2,139,39,14,20,15,0,871,48,4
1,135,31,11,17,10,0,943,46,4
1,138,27,11,13,11,0,946,44,4
1,139,29,15,10,14,0,953,61,5
1,139,26,13,8,13,0,841,72,3
1,142,39,14,18,22,0,936,58,3
0,144,38,8,22,10,0,855,0,2
0,146,43,8,24,10,0,869,0,2
2,156,49,10,25,14,0,921,0,1
0,158,27,11,10,21,0,1022,0,5
1,156,30,11,10,20,0,949,0,4
0,138,29,8,10,20,0,821,0,2
1,128,45,16,15,17,0,603,0,4
0,125,37,14,10,16,0,557,0,5
0,132,37,13,14,16,0,588,0,2
0,147,27,9,13,10,0,1056,0,6
2,134,31,10,15,14,0,938,0,6
1,115,35,11,17,12,0,693,0,6
0,178,39,8,21,14,0,1162,0,1
1,175,45,8,21,18,0,1314,0,1
1,182,54,8,27,18,0,1442,0,2
1,185,48,13,24,11,0,1645,0,7
2,177,46,12,25,7,0,1646,0,7
1,172,34,15,16,6,0,1680,0,7
1,198,37,16,14,17,0,2008,0,5
0,132,34,16,15,10,0,838,32,3
1,152,37,15,18,12,0,985,53,3
0,153,37,11,17,18,0,972,60,4
2,152,30,6,16,14,0,986,44,1
2,154,33,11,15,13,0,1020,34,4
1,139,25,10,13,8,0,861,39,6
0,140,25,12,7,8,0,845,56,7
2,139,33,11,11,11,0,832,45,4
0,159,42,15,14,12,0,1082,38,4
0,168,47,15,21,14,0,1281,33,3
0,157,44,14,20,11,0,1300,33,3
1,156,54,15,27,12,0,1291,31,0
1,146,59,15,28,14,0,1204,45,1
1,159,67,16,34,14,0,1269,45,2
1,161,57,14,28,12,0,1247,45,3
2,163,51,11,25,13,0,1198,34,3
1,156,44,14,19,12,0,1082,34,5
2,137,46,12,20,13,0,978,32,5
2,133,48,17,21,10,0,988,33,7
1,125,36,11,15,11,0,976,33,7
0,139,27,11,10,13,0,1052,47,7
2,144,32,10,16,15,0,1054,46,4
2,152,36,12,17,18,0,1053,65,4
0,171,40,13,20,14,0,1205,49,6
0,169,33,10,14,13,0,1177,49,6
0,154,30,7,15,8,0,1142,48,3
2,119,25,5,14,14,0,838,55,0
1,112,22,8,11,17,0,751,60,3
2,123,32,7,18,11,0,934,43,0
2,125,35,10,15,13,0,947,25,3
2,128,37,12,14,15,0,1007,40,6
0,160,40,14,15,19,0,1246,54,9
2,150,38,14,13,18,0,1173,80,6
1,152,43,18,14,18,0,1244,51,6
1,153,51,15,19,17,0,1205,42,4
0,175,56,16,25,20,0,1202,41,5
2,179,46,12,23,20,0,1164,41,2
0,162,49,22,18,22,0,1085,44,4
2,156,51,24,14,19,0,1182,37,3
0,161,57,24,17,19,0,1314,37,6
2,178,47,16,18,16,0,1482,29,3
1,179,43,11,22,16,0,1498,20,6
1,175,43,10,25,15,0,1493,20,4
2,188,56,14,30,18,0,1506,24,5
2,187,60,17,28,16,0,1483,33,5
0,182,52,21,17,12,0,1423,33,7
2,162,44,21,12,13,0,1259,36,6
2,148,31,19,8,10,0,1149,48,6
0,152,35,18,15,12,0,1201,60,6
2,166,45,22,17,15,0,1405,57,6
2,175,60,31,21,20,0,1440,38,6
2,166,56,28,16,23,0,1253,50,6
1,174,52,25,19,17,0,1385,50,9
2,187,44,14,18,19,0,1659,39,7
2,157,27,7,15,15,0,1252,0,0
0,155,27,7,15,16,0,1274,0,3
0,155,21,5,13,11,0,1232,0,3
0,118,17,6,8,5,0,723,0,0
0,125,22,11,6,9,0,802,0,0
1,129,23,7,7,9,0,898,0,0
2,168,60,19,25,12,0,1252,0,9
2,178,70,24,24,18,0,1516,0,9
2,167,63,24,20,17,0,1221,0,9
0,163,51,21,14,23,0,1190,0,9
0,108,12,5,7,1,0,769,0,3
0,132,16,6,10,5,0,922,0,3
0,132,24,7,14,7,0,1032,0,3
1,148,21,6,14,9,0,1126,0,7
2,146,23,7,15,11,0,1108,0,7
0,140,25,7,16,14,0,1065,0,7
0,132,19,4,11,11,0,966,0,4
2,141,32,9,16,15,0,940,0,5
0,147,31,10,16,14,0,935,0,7
0,157,45,10,29,10,0,1027,0,4
2,149,30,9,13,13,0,941,0,2
0,151,41,13,20,17,0,938,0,5
0,148,32,9,16,16,0,891,0,4
2,180,68,29,24,31,0,0,0,9
2,179,64,26,21,32,0,0,0,9
2,176,61,24,23,31,0,0,0,9
1,173,46,23,16,21,0,0,0,9
1,162,36,18,12,18,0,0,0,7
0,167,41,15,16,16,0,0,0,5
1,167,40,12,17,16,0,0,0,2
2,183,52,16,23,18,0,0,0,2
2,170,47,21,21,15,0,0,0,9
1,161,58,25,25,14,0,0,0,9
2,149,45,22,17,11,0,0,0,7
2,159,25,10,8,13,0,0,0,5
0,142,27,11,8,14,0,0,0,7
1,125,17,5,10,9,0,0,0,4
0,138,26,11,10,13,0,0,0,6
2,173,33,14,13,13,0,0,0,7
0,164,27,10,13,9,0,0,0,7
2,158,26,12,11,11,0,0,0,4
0,137,37,12,15,20,0,0,0,7
1,137,44,13,15,20,0,0,0,4
0,136,37,12,15,8,0,0,0,4
2,144,33,12,11,7,0,0,0,1
1,139,20,8,9,6,0,0,0,4
1,144,41,14,18,12,0,0,0,6
0,138,34,6,18,10,0,0,0,4
0,131,30,8,16,8,0,0,0,4
0,137,30,9,12,5,0,0,0,1
0,149,37,12,18,8,0,0,0,0
0,188,49,19,23,29,0,0,0,9
1,185,40,16,20,22,0,0,0,6
2,173,25,7,17,16,0,0,0,4
2,161,26,10,12,8,0,0,0,4
1,171,35,16,14,12,0,0,0,7
0,165,32,16,11,16,0,0,0,7
2,186,44,17,18,19,0,0,0,6
2,194,43,21,18,29,0,0,0,9
0,183,43,22,19,30,0,0,0,9
0,174,36,20,13,28,0,0,0,6
2,162,27,13,11,16,0,0,0,3
2,159,26,9,13,10,0,0,0,4
0,150,28,16,9,9,0,0,0,7
0,138,26,13,10,13,0,0,0,6
0,180,51,19,20,27,0,0,0,7
2,176,44,12,19,23,0,0,0,4
1,170,43,8,22,27,0,0,0,4
2,165,34,7,17,18,0,0,0,4
2,149,36,13,16,21,0,0,0,7
1,160,43,18,22,14,0,0,0,7
1,163,37,17,16,11,0,0,0,7
2,171,42,14,18,11,0,0,0,5
0,179,55,17,22,17,0,0,0,5
2,180,59,15,26,17,0,0,0,4
2,181,48,22,21,20,0,0,0,6
1,173,48,21,25,15,0,0,0,9
2,167,39,14,21,17,0,0,0,7
0,161,32,9,16,14,0,0,0,7
2,152,28,9,12,12,0,0,0,4
2,165,23,10,9,12,0,0,0,5
0,180,33,12,16,16,0,0,0,5
1,185,36,13,17,20,0,0,0,4
0,179,45,12,24,22,0,0,0,4
2,171,37,7,21,16,0,0,0,1
2,170,37,11,18,20,0,0,0,7
2,175,47,16,20,18,0,0,0,7
2,189,49,18,22,25,0,0,0,9
1,186,42,17,18,20,0,0,0,9
2,168,21,8,10,16,0,0,0,7
1,172,51,21,18,34,0,0,0,7
1,174,51,23,17,27,0,0,0,5
2,171,67,24,21,29,0,0,0,5
2,140,40,17,18,12,0,0,0,7
1,136,38,21,14,12,0,0,0,9
2,138,42,20,15,11,0,0,0,7
1,172,59,23,27,15,0,0,0,9
0,156,56,19,25,11,0,0,0,7
0,153,46,11,24,7,0,0,0,4
0,155,33,8,16,8,0,0,0,1
2,150,28,6,18,11,0,0,0,0
1,145,29,9,16,14,0,0,0,5
0,147,35,15,15,17,0,0,0,5
1,144,30,16,9,14,0,0,0,4
0,154,45,17,21,17,0,0,0,7
1,168,35,13,15,24,0,0,0,7
2,162,29,13,9,15,0,0,0,5
1,161,29,15,7,16,0,0,0,7
2,158,39,15,13,15,0,0,0,5
1,168,38,14,13,15,0,0,0,7
1,154,33,12,20,19,0,0,0,3
2,148,27,12,15,16,0,0,0,4
2,140,25,9,15,9,0,0,0,4
2,152,29,12,16,11,0,0,0,7
2,143,33,14,18,6,0,0,0,9
2,177,58,26,23,13,0,0,0,9
2,169,52,24,23,13,0,0,0,9
2,174,49,24,20,15,0,0,0,9
1,159,38,15,11,16,0,0,0,4
2,170,42,16,13,18,0,0,0,5
2,184,49,20,16,16,0,0,0,7
0,172,41,15,16,13,0,0,0,7
1,166,47,17,22,12,0,0,0,6
1,177,45,15,18,16,0,0,0,9
2,176,54,17,20,24,0,0,0,7
2,166,47,15,16,26,0,0,0,7
1,152,38,17,11,20,0,0,0,7
0,146,29,13,11,13,0,0,0,7
0,143,44,22,19,19,0,0,0,6
0,130,29,10,12,7,0,0,0,3
2,193,62,23,21,28,0,0,0,7
1,189,55,26,18,25,0,0,0,9
0,179,66,28,25,21,0,0,0,7
2,145,31,9,15,9,0,0,0,3
2,151,44,13,20,17,0,0,0,6
0,150,47,16,20,19,0,0,0,9
1,155,42,17,15,20,0,0,0,4
2,157,41,14,20,27,0,0,0,4
1,160,44,13,20,29,0,0,0,7
2,151,40,14,20,17,0,0,0,5
2,156,38,14,15,13,0,0,0,7
1,185,61,25,22,22,0,0,0,9
1,147,34,16,14,18,0,0,0,9
1,140,29,13,11,14,0,0,0,7
1,148,24,12,8,6,0,0,0,5
1,155,28,12,7,9,0,0,0,3
2,164,38,14,15,13,0,0,0,3
2,158,57,19,29,25,0,0,0,6
1,156,48,15,20,24,0,0,0,6
2,146,35,10,14,16,0,0,0,4
2,149,30,6,13,16,0,0,0,7
0,144,35,11,15,11,0,0,0,7
0,183,72,33,31,29,0,0,0,6
1,173,66,31,30,27,0,0,0,6
2,155,46,25,18,13,0,0,0,4
2,157,29,14,13,12,0,0,0,4
0,160,32,14,13,13,0,0,0,7
1,150,39,17,17,19,0,0,0,3
2,161,43,15,21,21,0,0,0,4
0,169,61,14,40,24,0,0,0,4
2,163,52,10,38,18,0,0,0,4
0,154,42,9,28,12,0,0,0,6
0,143,45,15,19,13,0,0,0,6
0,112,11,7,3,3,0,0,0,3
2,123,19,7,10,4,0,0,0,0
1,131,22,7,13,2,0,0,0,3
1,143,26,10,15,3,0,0,0,4
0,132,18,9,9,3,0,0,0,5
2,167,46,14,22,20,0,0,0,7
2,168,55,21,20,19,0,0,0,7
1,149,58,24,20,18,0,0,0,9
1,140,46,25,10,12,0,0,0,7
0,129,38,20,11,13,0,0,0,5
2,169,35,18,11,20,0,0,0,6
2,174,44,21,13,21,0,0,0,6
0,176,47,23,15,20,0,0,0,9
0,161,25,13,8,7,0,0,0,6
0,157,16,9,5,7,0,0,0,3
0,176,62,26,23,22,0,0,0,6
2,137,25,11,12,14,0,0,0,3
0,147,31,15,15,12,0,0,0,3
2,143,28,12,14,11,0,0,0,3
2,177,33,12,14,24,0,0,0,4
0,178,45,18,15,23,0,0,0,4
0,159,36,14,15,20,0,0,0,4
2,150,36,13,15,7,0,0,0,7
0,154,43,16,16,15,0,0,0,7
1,140,40,13,17,19,0,0,0,4
2,158,51,17,20,16,0,0,0,2
0,161,60,19,27,16,0,0,0,5
1,157,37,15,18,12,0,0,0,4
2,133,24,9,11,8,0,0,0,4
2,138,31,10,17,9,0,0,0,6
0,137,15,5,7,10,0,0,0,3
0,121,9,2,4,3,0,0,0,2
2,124,13,6,7,8,0,0,0,1
1,155,42,11,23,12,0,0,0,7
0,148,41,10,22,8,0,0,0,5
0,132,33,11,17,3,0,0,0,4
0,176,35,15,13,13,0,0,0,7
0,174,42,17,12,14,0,0,0,4
0,152,37,13,11,16,0,0,0,1
2,136,40,18,16,9,0,0,0,3
0,140,44,23,14,7,0,0,0,3
1,137,30,14,12,7,0,0,0,3
0,153,55,28,20,14,0,0,0,9
0,136,43,23,14,9,0,0,0,6
0,127,30,9,14,6,0,0,0,3
2,179,47,23,20,16,0,0,0,6
2,183,45,25,14,20,0,0,0,6
0,170,38,16,13,25,0,0,0,6
2,176,53,17,26,27,0,0,0,6
0,169,49,18,21,28,0,0,0,6
1,156,43,15,18,21,0,0,0,3
0,136,26,6,13,21,0,0,0,0
0,163,40,18,15,15,0,0,0,7
1,150,59,25,21,26,0,0,0,9
1,140,44,20,11,25,0,0,0,7
0,139,39,18,12,21,0,0,0,5
0,149,31,14,12,13,0,0,0,7
0,128,27,13,10,9,0,0,0,6
0,126,23,11,7,15,0,0,0,3
1,154,33,16,11,15,0,0,0,6
0,150,32,17,11,11,0,0,0,7
0,141,23,12,10,11,0,0,0,4
0,166,46,20,22,16,0,0,0,4
2,166,40,14,15,13,0,0,0,9
0,165,36,17,11,13,0,0,0,9
0,146,28,13,10,12,0,0,0,6
2,95,35,11,15,17,0,0,0,9
0,145,33,11,16,19,0,0,0,9
0,142,30,12,11,17,0,0,0,6
0,138,32,11,13,19,0,0,0,4
2,166,39,16,15,12,0,0,0,6
2,155,33,17,10,9,0,0,0,6
0,141,33,16,13,5,0,0,0,9
1,167,42,21,16,14,0,0,0,6
1,165,40,22,14,14,0,0,0,4
0,158,37,14,15,19,0,0,0,2
0,138,32,13,15,12,0,0,0,4
0,153,29,11,15,18,0,0,0,0
1,130,34,11,18,21,0,0,0,3
0,144,37,12,19,23,0,0,0,4
0,147,51,18,21,25,0,0,0,4
0,148,34,12,14,14,0,0,0,4
2,126,22,10,8,9,0,0,0,4
0,141,35,17,14,15,0,0,0,6
1,158,44,23,15,16,0,0,0,6
2,120,32,10,9,8,0,0,0,6
1,125,39,12,14,8,0,0,0,6
0,120,35,9,15,11,0,0,0,4
0,133,21,10,7,12,0,0,0,5
1,118,18,6,8,8,0,0,0,0
1,149,36,12,17,13,0,0,0,6
0,141,18,10,5,5,0,0,0,3
0,143,46,22,16,19,0,0,0,6
0,145,27,12,10,13,0,0,0,3
1,148,25,7,14,12,0,0,0,0
1,168,35,16,14,19,0,0,0,3
0,151,32,14,11,12,0,0,0,7
0,106,18,9,4,7,0,0,0,0
0,164,30,9,14,9,0,0,0,3
1,159,28,13,11,15,0,0,0,3
1,150,20,8,10,9,0,0,0,3
1,156,26,12,8,16,0,0,0,3
2,127,29,10,15,8,0,0,0,0
0,148,25,9,12,15,0,0,0,6
1,134,24,7,11,9,0,0,0,4
0,149,26,11,8,26,0,0,0,3
0,128,18,7,10,8,0,0,0,3
0,138,19,12,6,20,0,0,0,4
0,160,52,20,17,22,0,0,0,4
0,140,34,13,15,13,0,0,0,3
0,157,27,13,12,11,0,0,0,7
1,163,45,17,21,24,0,0,0,4
0,157,32,12,11,20,0,0,0,6
0,138,18,6,8,4,0,0,0,4
0,168,35,9,22,17,0,0,0,4
1,132,31,9,15,10,0,0,0,0
0,148,23,12,7,9,0,0,0,7
0,164,33,12,15,15,0,0,0,6
0,145,26,12,9,7,0,0,0,6
0,149,29,8,14,13,0,0,0,5
0,159,55,22,23,13,0,0,0,6
0,178,31,14,13,15,0,0,0,9
0,163,49,20,16,25,0,0,0,5
0,129,15,10,3,8,0,0,0,4
2,192,41,20,14,22,0,1856,53,9
2,187,37,17,13,20,0,1569,77,9
0,185,36,19,11,20,0,1641,57,9
2,174,32,19,8,12,0,1412,32,6
2,174,40,20,14,12,0,1487,20,6
2,182,39,18,13,13,0,1535,27,6
2,195,51,21,19,19,0,1666,52,9
2,204,69,32,23,28,0,1823,40,9
2,180,68,33,21,22,0,1549,48,9
1,175,63,33,19,25,0,1533,46,9
2,158,46,22,13,18,0,1418,46,7
2,163,45,20,17,23,0,1477,39,7
1,172,48,17,17,21,0,1557,46,7
2,174,41,14,14,19,0,1538,46,7
2,187,42,17,11,21,0,1628,45,7
2,194,32,14,10,20,0,1696,31,7
1,187,35,19,10,21,0,1501,31,9
1,184,30,12,12,16,0,1558,33,7
2,179,41,15,18,20,0,1459,36,5
2,197,44,16,21,18,0,1771,36,5
2,202,58,17,30,23,0,1821,34,7
2,208,58,21,26,20,0,1870,32,9
2,210,69,24,31,25,0,1789,44,9
0,199,62,28,24,18,0,1709,51,9
2,180,58,28,20,18,0,1594,56,6
2,177,42,19,14,14,0,1534,58,6
2,175,38,17,11,17,0,1485,36,6
2,178,33,11,15,14,0,1521,25,9
1,140,29,10,11,11,0,1039,28,5
0,160,37,9,15,19,0,1175,45,3
2,154,39,9,16,21,0,1144,44,2
2,154,53,14,18,27,0,1011,50,4
2,134,48,17,16,15,0,872,55,6
0,147,53,20,17,17,0,954,61,9
1,146,36,15,14,12,0,1011,52,6
1,156,30,9,14,12,0,1134,51,4
2,156,27,9,9,10,0,1074,50,2
2,164,39,16,11,15,0,1191,54,5
0,171,45,19,14,18,0,1205,47,7
2,165,48,17,19,22,0,1148,51,6
0,167,46,12,21,21,0,1097,54,6
1,161,46,11,20,23,0,1112,67,3
2,158,41,12,17,21,0,1099,70,4
2,145,43,17,16,18,0,980,71,4
2,146,33,15,12,15,0,974,57,7
0,161,33,16,11,13,0,1100,47,9
1,145,30,16,7,12,0,964,46,6
0,138,36,18,9,14,0,899,42,4
2,141,40,16,12,18,0,967,51,1
0,169,36,13,13,17,0,1274,45,4
0,105,19,8,11,4,0,770,35,6
1,133,35,11,18,7,0,1062,56,3
1,132,35,9,17,14,0,966,62,1
0,132,39,8,17,21,0,890,70,2
1,103,27,5,12,20,0,618,78,2
1,121,29,5,14,20,0,723,67,2
1,115,27,5,16,12,0,636,64,2
2,142,30,7,17,16,0,782,55,3
2,123,27,10,13,11,0,672,63,5
0,115,26,12,11,12,0,666,68,7
2,100,28,10,12,10,0,533,60,6
1,114,32,10,13,13,0,631,57,6
0,114,36,10,14,12,0,645,46,4
1,125,44,14,19,16,0,688,56,4
2,113,42,14,19,15,0,607,53,2
1,134,42,15,18,20,0,742,58,4
1,149,39,19,10,20,0,890,66,5
1,148,40,21,11,16,0,976,73,5
2,137,38,18,13,12,0,940,88,3
2,123,26,10,14,6,0,856,75,5
1,132,26,9,13,12,0,865,77,7
2,133,25,10,10,13,0,809,73,7
2,106,21,7,8,9,0,750,36,2
1,110,25,10,10,11,0,611,63,5
0,104,30,10,13,8,0,523,75,5
1,114,36,10,17,13,0,589,77,4
2,127,38,9,18,12,0,767,70,2
0,148,32,9,13,17,0,932,57,4
1,143,30,9,11,13,0,937,57,4
0,153,23,8,7,12,0,1043,65,4
0,143,16,5,7,9,0,958,69,1
1,159,21,6,11,9,0,1037,67,1
0,142,26,5,15,12,0,839,59,1
1,146,30,5,16,15,0,925,65,1
0,146,26,5,11,15,0,1117,62,2
1,147,28,7,12,9,0,1103,60,1
2,139,24,9,10,6,0,1050,61,2
1,130,29,13,14,6,0,804,58,4
0,119,25,12,10,8,0,715,58,5
0,138,29,12,10,8,0,805,50,4
0,130,25,9,7,11,0,764,46,1
0,144,27,8,10,12,0,958,41,0
0,134,29,9,11,10,0,868,45,0
1,155,34,6,14,9,0,1032,40,0
0,160,41,17,15,10,0,1061,22,7
2,170,43,15,17,13,0,1179,37,4
2,171,48,20,16,12,0,1219,37,6
0,164,46,21,14,12,0,1134,44,6
2,161,45,24,13,11,0,1029,54,6
2,159,43,19,16,13,0,996,52,6
2,162,44,16,17,10,0,1059,50,6
2,140,36,12,15,11,0,913,41,9
0,147,31,12,9,15,0,923,42,9
1,135,25,9,9,14,0,865,55,6
0,165,39,14,17,16,0,1239,54,4
1,158,37,12,18,19,0,1240,65,1
2,152,44,16,20,23,0,1140,55,2
1,122,35,14,13,24,0,746,68,4
2,137,38,15,15,17,0,846,65,5
0,142,32,15,10,15,0,858,65,7
2,157,36,14,16,13,0,967,53,4
2,134,36,18,14,10,0,788,54,6
2,165,46,15,24,12,0,1039,56,6
2,160,38,13,19,12,0,1067,51,9
2,159,41,13,20,14,0,1205,50,9
1,148,33,13,14,14,0,1141,50,9
2,138,39,13,17,6,0,1001,42,0
2,114,24,9,10,5,0,855,57,3
1,111,31,15,8,11,0,814,61,6
2,111,36,13,13,14,0,683,49,7
0,112,36,13,14,14,0,676,47,7
1,134,33,11,15,9,0,858,43,4
1,156,41,13,18,11,0,1056,44,4
0,168,51,16,22,13,0,1147,55,2
0,138,54,16,25,19,0,929,61,2
2,114,40,16,16,18,0,744,65,1
1,108,34,13,14,17,0,761,52,3
1,113,27,10,10,12,0,759,45,4
1,119,28,8,11,13,0,884,33,5
1,115,26,7,11,10,0,906,40,3
1,117,34,10,14,14,0,1008,40,3
0,113,30,8,13,15,0,901,44,3
2,128,41,14,16,22,0,905,41,2
0,133,30,13,10,19,0,890,47,4
1,145,34,15,12,14,0,957,47,3
2,138,28,10,11,10,0,977,57,4
2,139,36,12,15,11,0,1043,52,4
2,121,33,11,14,12,0,908,61,7
0,132,36,12,14,18,0,783,46,4
1,145,33,10,13,17,0,897,68,1
0,142,35,11,12,12,0,900,67,1
1,135,29,7,14,8,0,863,42,1
0,146,36,7,21,12,0,949,36,2
0,168,31,5,19,14,0,1128,28,1
0,175,42,11,21,13,0,1216,45,1
0,161,37,12,15,9,0,1234,29,0
0,141,38,14,16,6,0,1102,30,0
1,143,30,12,11,9,0,1069,26,0
1,145,29,9,12,10,0,976,26,1
0,145,33,12,14,14,0,964,27,2
0,164,26,8,12,12,0,1177,27,2
0,180,32,12,13,16,0,1412,27,1
2,167,35,9,15,16,0,1319,27,0
0,149,40,12,16,16,0,1172,29,3
0,136,37,9,16,15,0,1043,29,3
2,149,35,9,15,13,0,1141,27,3
0,135,31,9,13,11,0,1013,29,3
0,127,24,6,10,10,0,1024,29,3
0,106,15,5,5,7,0,898,36,3
1,129,14,3,4,13,0,997,39,0
1,133,17,6,5,12,0,964,67,1
0,162,26,10,10,21,0,1220,70,2
0,144,30,13,13,16,0,1194,64,2
2,155,40,15,17,18,0,1220,50,1
1,151,40,13,18,14,0,1117,50,3
2,156,41,13,20,14,0,1059,50,4
0,195,56,22,17,19,0,1536,31,6
1,185,70,24,31,19,0,1512,58,3
2,188,68,25,29,19,0,1357,59,4
2,164,57,18,27,15,0,1123,40,4
2,162,45,14,16,8,0,1081,33,7
1,141,44,13,20,6,0,1034,38,9
1,154,53,17,25,15,0,1164,57,7
0,149,58,19,26,15,0,1190,37,5
2,153,58,20,20,23,0,1216,35,2
1,163,51,18,16,20,0,1313,34,4
2,159,41,16,13,19,0,1229,34,4
1,176,34,15,12,9,0,1431,40,7
1,168,27,12,8,7,0,1402,39,5
2,172,44,19,12,11,0,1405,39,5
2,166,54,20,18,11,0,1267,37,5
1,171,61,19,25,12,0,1228,33,7
1,163,43,11,22,7,0,1286,33,7
0,172,42,10,18,13,0,1400,27,5
1,177,44,17,14,12,0,1492,34,2
2,181,48,19,16,16,0,1491,34,2
1,183,51,25,17,17,0,1626,37,4
1,178,46,20,17,14,0,1533,42,5
1,198,46,19,16,17,0,1717,55,5
2,193,47,13,19,20,0,1494,62,3
2,201,60,17,22,22,0,1532,49,5
2,199,63,23,20,18,0,1358,53,7
0,175,55,28,14,14,0,1268,51,9
2,165,55,26,19,24,0,1221,54,6
1,171,55,24,19,27,0,1425,57,6
0,124,37,12,15,10,0,628,46,6
1,119,37,13,15,12,0,620,67,3
1,126,37,11,16,9,0,763,65,1
1,132,37,13,15,11,0,783,65,2
0,152,30,9,14,12,0,842,67,3
1,144,27,7,12,10,0,736,71,2
0,165,35,10,13,14,0,864,62,2
1,146,51,14,19,17,0,852,64,1
2,155,53,17,22,23,0,956,55,2
0,119,47,18,20,17,0,727,66,4
2,109,32,15,14,14,0,621,64,4
2,92,33,12,12,15,0,513,61,6
2,115,35,13,12,17,0,708,54,6
0,140,50,17,21,19,0,865,44,9
0,173,53,20,24,17,0,1050,46,6
2,176,58,19,27,19,0,1085,45,3
0,178,45,14,20,18,0,1068,43,3
2,167,46,14,20,20,0,974,45,3
0,161,43,14,17,22,0,915,55,6
1,140,47,19,15,21,0,878,73,3
2,126,41,18,13,18,0,756,81,4
2,115,39,16,14,13,0,680,70,4
2,190,51,9,29,25,0,1473,29,1
2,161,40,9,19,20,0,1255,54,4
0,156,37,8,21,13,0,1167,62,6
2,160,30,7,13,13,0,1234,70,6
0,167,34,11,13,16,0,1260,61,6
1,147,30,8,12,16,0,1137,55,3
0,147,32,8,14,13,0,1135,62,4
2,156,34,6,16,10,0,1241,60,1
2,164,38,7,17,9,0,1335,57,4
2,156,34,9,14,8,0,1262,41,6
2,168,33,14,13,9,0,1335,54,9
1,171,31,16,9,11,0,1336,61,9
1,185,34,13,12,11,0,1508,60,7
1,180,37,10,14,12,0,1609,56,5
0,191,49,13,20,15,0,1663,56,3
2,179,48,16,17,18,0,1497,59,2
1,163,41,14,16,16,0,1196,58,4
1,148,24,9,10,11,0,1163,53,4
2,156,24,10,10,14,0,1202,50,5
0,171,30,14,8,15,0,1418,50,5
2,184,29,14,8,14,0,1613,52,4
0,167,31,13,10,11,0,1455,55,6
0,141,35,12,16,17,0,950,29,0
0,144,47,12,23,19,0,977,47,0
0,149,38,9,20,16,0,1024,49,0
1,143,43,10,24,18,0,943,52,0
2,124,29,8,16,10,0,729,50,1
1,124,38,13,21,13,0,693,43,4
1,121,27,10,12,10,0,707,42,5
1,119,25,9,8,9,0,806,38,5
0,116,24,8,6,11,0,813,57,3
0,120,21,6,8,13,0,794,48,2
0,118,23,6,9,17,0,738,60,1
1,136,19,6,6,13,0,816,48,0
0,125,27,8,10,12,0,798,56,1
0,131,39,15,15,15,0,787,52,1
2,130,49,13,19,25,0,666,51,1
0,133,46,14,15,27,0,611,60,3
2,135,36,7,10,27,0,726,60,3
0,116,27,7,8,22,0,738,79,6
0,111,20,4,7,17,0,751,78,3
0,114,15,4,8,12,0,725,74,3
0,127,15,3,9,12,0,793,61,0
1,124,27,6,14,13,0,800,56,0
2,141,37,11,17,12,0,614,41,4
1,130,30,7,16,13,0,967,59,7
2,129,33,7,16,16,0,950,63,5
1,124,31,11,14,16,0,904,57,7
2,130,38,14,14,17,0,896,64,5
1,147,47,17,19,16,0,982,64,7
2,166,46,17,19,14,0,1151,58,5
2,159,43,15,21,10,0,1095,50,7
2,152,46,17,24,13,0,1110,52,7
0,144,49,18,26,11,0,976,57,9
1,163,46,17,21,12,0,1201,57,6
2,169,39,13,16,7,0,1242,54,4
0,171,40,10,15,8,0,1300,48,4
1,167,46,11,18,13,0,1132,48,4
0,153,44,11,17,17,0,1013,42,4
1,139,38,10,15,17,0,866,52,1
1,141,35,12,15,16,0,900,53,2
2,146,35,11,16,10,0,948,68,2
1,159,37,15,17,11,0,1091,70,5
1,158,35,13,16,7,0,993,78,5
1,160,34,13,16,12,0,976,63,5
0,146,31,9,14,12,0,860,56,3
2,200,39,7,22,14,0,1310,24,1
1,184,37,8,17,10,0,1287,47,4
0,183,42,14,17,13,0,1217,54,5
0,175,37,15,13,11,0,1188,72,4
1,175,33,13,11,16,0,1164,73,1
0,158,40,11,13,19,0,1097,80,1
2,146,41,9,14,24,0,1028,64,1
2,144,49,15,19,20,0,1010,63,4
2,133,42,16,17,12,0,836,63,6
1,143,49,24,15,14,0,873,72,9
1,134,38,18,10,14,0,715,68,7
0,159,50,21,18,20,0,934,58,5
2,140,38,12,20,13,0,794,53,2
0,146,42,13,21,17,0,843,60,4
2,114,29,7,14,10,0,687,71,3
0,139,38,11,17,13,0,923,77,6
0,151,51,10,22,9,0,1064,75,3
0,162,51,11,20,12,0,1018,65,3
1,158,48,10,17,14,0,1005,55,0
0,152,37,10,14,17,0,993,52,1
2,172,41,11,15,22,0,1213,57,1
0,155,41,11,14,24,0,1000,62,4
2,153,28,11,15,5,0,828,35,6
1,154,28,14,12,8,0,1095,54,9
1,158,28,15,9,13,0,1059,48,7
0,155,25,10,11,14,0,1067,52,5
1,172,40,12,23,14,0,1186,51,2
