Result,HostsBallPossession,HostsAttacksOnGoal,HostsShotsOnGoal,HostsShotsOutGoal,HostsCorners,HostsAccuratePasses,HostsBlocks,GuestsBallPossession,GuestsAttacksOnGoal,GuestsShotsOnGoal,GuestsShotsOutGoal,GuestsCorners,GuestsAccuratePasses,GuestsBlocks
1,125,29,9,20,11,827,37,175,39,17,22,16,1329,37
-1,148,29,9,20,9,1016,28,152,38,18,20,13,1076,37
-1,127,25,11,14,11,901,38,173,42,20,22,16,1351,43
-1,138,22,8,14,17,1063,45,162,30,16,14,12,1289,50
-1,124,22,9,13,15,1055,52,176,29,17,12,12,1498,54
1,161,28,13,15,20,1398,43,139,18,10,8,6,1065,62
-1,158,48,22,20,13,1366,0,142,28,6,18,6,1171,0
1,147,36,13,19,12,1172,0,153,38,12,19,15,1274,0
1,130,32,13,15,11,927,0,170,35,10,17,16,1318,0
-1,129,34,14,14,14,967,0,171,35,11,14,18,1300,0
1,137,34,12,15,11,1140,0,163,32,4,16,10,1292,0
1,182,55,16,24,20,1597,0,118,15,3,7,5,919,0
-1,168,52,13,23,16,1314,0,132,27,8,10,13,979,0
-1,143,35,7,14,11,1041,0,157,39,12,15,15,1298,0
-1,136,26,8,9,10,942,0,164,48,17,14,24,1282,0
0,161,44,12,12,17,1054,0,139,14,7,4,4,1018,0
0,162,34,10,13,12,987,0,138,20,10,6,5,890,0
-1,157,38,12,13,14,1018,0,143,24,14,7,3,996,0
-1,163,36,11,16,4,1161,0,137,31,14,12,7,941,0
0,133,30,4,15,20,743,0,167,37,16,13,22,1138,0
-1,143,33,3,20,18,1004,0,157,36,14,11,21,1049,0
1,148,35,4,20,19,1126,0,152,29,14,4,15,1133,0
-1,173,39,13,22,15,1497,0,127,23,8,9,6,937,0
1,149,37,9,18,11,874,0,151,33,14,14,12,915,0
-1,155,43,13,20,15,1061,0,145,26,9,14,13,910,0
0,155,46,16,21,15,1185,0,145,25,9,13,13,1011,0
-1,166,48,16,26,21,1317,0,134,15,5,9,9,911,0
-1,159,42,13,15,18,1347,0,141,29,12,10,7,1153,0
1,136,39,12,15,15,1254,0,164,36,10,13,10,1657,0
-1,144,43,13,18,15,1266,0,156,31,6,10,11,1322,0
1,146,47,9,25,18,1063,0,154,37,8,15,12,1237,0
1,143,43,11,24,11,1002,0,157,45,13,22,14,1318,0
1,160,40,13,21,11,1254,0,140,44,13,21,16,1100,0
1,173,41,18,12,15,1443,0,127,36,14,14,18,960,0
0,183,44,21,10,20,1705,0,117,24,9,10,14,895,0
1,133,38,12,15,13,1031,0,167,51,18,22,14,1621,0
1,155,51,18,18,23,1373,0,145,43,17,17,10,1323,0
1,160,44,21,13,20,1439,0,140,42,15,16,12,1204,0
0,164,53,27,14,23,1487,0,136,34,12,11,15,1113,0
0,149,34,17,12,13,1125,0,151,19,7,9,10,1015,0
-1,148,33,15,12,16,1130,0,152,24,8,11,10,1161,0
1,144,31,11,13,15,1109,0,156,35,12,17,10,1196,0
-1,140,24,9,11,13,975,0,160,34,11,15,12,1096,0
1,179,29,11,10,13,1208,32,121,22,4,10,10,733,29
1,167,30,13,12,17,1103,57,133,22,3,14,9,826,50
1,167,38,15,16,17,1090,62,133,24,5,12,11,805,60
-1,162,45,17,18,14,1031,47,138,26,4,15,10,813,45
1,155,43,13,21,17,1019,37,145,33,9,17,9,963,36
0,146,42,12,19,24,888,30,154,40,9,26,13,976,23
1,153,48,14,21,26,971,48,147,36,10,22,13,979,39
-1,159,42,12,16,21,994,33,141,35,7,23,10,969,27
0,157,38,11,15,13,1067,31,143,30,9,15,7,1082,33
-1,145,24,6,11,8,1019,34,155,40,12,21,8,1225,47
-1,155,38,10,18,16,1098,34,145,34,11,17,8,1045,47
-1,176,41,13,18,25,1222,33,124,29,10,14,7,819,55
1,179,45,14,21,25,1164,34,121,36,14,15,7,729,39
0,177,37,15,17,16,1173,34,123,39,17,15,12,733,39
0,169,40,14,19,13,1029,35,131,40,17,16,14,752,33
-1,170,43,15,18,13,1098,30,130,34,15,13,15,784,28
-1,175,51,14,22,17,1055,30,125,29,13,12,11,683,28
-1,168,49,12,23,19,1133,33,132,36,18,14,10,866,27
1,173,49,16,21,22,1231,36,127,30,13,12,7,856,44
1,166,48,20,17,23,1215,44,134,31,13,12,9,954,61
1,175,58,25,19,19,1303,28,125,24,7,11,12,826,43
-1,159,56,24,19,16,1130,22,141,32,11,14,17,912,33
1,166,59,17,21,12,1164,38,134,31,9,12,16,856,34
0,138,44,12,16,13,899,72,162,41,10,20,14,1122,55
1,144,47,6,25,17,960,77,156,36,7,19,7,1082,65
1,143,39,10,23,15,1139,75,157,40,9,23,5,1213,63
1,163,47,12,28,15,1305,54,137,31,7,14,5,1021,60
0,153,46,16,21,15,1244,47,147,33,7,14,13,1138,56
1,123,36,14,15,16,882,25,177,38,14,12,21,1407,40
0,153,30,7,16,13,1029,0,147,40,15,19,18,967,0
1,157,28,6,15,8,1025,0,143,34,14,14,17,895,0
1,160,39,12,19,9,1036,0,140,21,6,13,9,877,0
0,158,44,16,17,19,961,0,142,16,3,9,7,957,0
1,165,56,18,22,17,1038,0,135,36,9,22,11,886,0
0,159,49,17,21,15,1154,0,141,40,6,23,13,1047,0
1,160,49,14,23,16,1220,0,140,37,10,17,10,1009,0
1,145,42,11,20,13,1090,0,155,30,5,13,8,1209,0
0,159,52,16,23,15,1154,0,141,33,12,10,10,920,0
-1,157,58,19,25,18,1151,0,143,30,10,11,10,926,0
-1,154,47,15,23,15,1051,0,146,29,9,11,9,904,0
0,152,42,9,19,24,1278,0,148,32,14,8,16,1188,0
-1,148,41,6,22,24,1168,0,152,31,11,7,16,1099,0
1,143,41,4,24,20,1114,0,157,32,16,6,22,1150,0
1,170,37,8,21,19,1558,0,130,19,9,6,15,982,0
1,148,41,13,15,17,743,0,152,43,19,14,17,914,0
0,154,32,13,12,14,856,0,146,40,17,13,16,741,0
0,157,35,13,15,13,1008,0,143,32,11,13,11,752,0
1,156,35,11,17,15,1089,0,144,25,7,12,8,909,0
1,155,38,8,20,13,1208,0,145,50,20,17,19,1173,0
1,165,56,18,22,21,1405,0,135,37,18,10,11,1103,0
0,157,49,21,12,20,1558,0,143,41,17,12,14,1307,0
0,164,38,10,18,13,1134,0,136,22,9,11,12,931,0
1,165,41,9,20,13,1068,0,135,17,8,7,10,818,0
-1,151,30,6,16,11,982,0,149,20,6,11,7,1004,0
0,147,34,11,17,12,870,0,153,37,11,12,13,984,0
0,154,44,12,22,15,927,0,146,30,9,12,9,803,0
0,162,54,14,29,17,1240,0,138,29,8,13,9,874,0
-1,139,48,18,22,14,967,45,161,40,23,7,24,986,54
0,151,50,17,24,10,999,31,149,39,20,9,15,893,32
1,133,35,15,10,11,765,42,167,34,14,11,14,1056,28
-1,146,38,17,12,11,885,46,154,27,6,15,4,988,39
-1,146,39,19,13,12,966,77,154,36,9,15,12,1064,57
1,137,36,18,12,10,931,54,163,50,20,14,18,1206,40
0,151,36,18,11,12,1143,48,149,44,20,10,17,1130,36
1,148,29,12,11,10,986,40,152,41,16,13,11,1020,37
0,165,43,11,19,13,1220,40,135,25,4,13,5,952,37
-1,174,40,5,21,14,1167,39,126,28,4,16,8,768,41
1,170,47,10,21,15,1250,34,130,36,12,16,13,929,43
1,164,38,11,15,14,1091,34,136,45,16,18,20,863,43
1,139,37,16,12,11,948,33,161,46,18,18,19,1190,32
1,137,29,14,9,10,897,26,163,33,11,12,21,1144,32
1,144,35,16,13,12,896,26,156,29,8,11,15,999,32
1,147,35,15,14,13,939,21,153,29,10,9,16,1005,36
0,142,42,21,13,14,878,27,158,34,10,12,19,1010,29
1,142,49,24,13,16,987,27,158,29,10,11,19,1040,29
1,141,52,25,16,17,858,37,159,33,11,14,17,922,25
1,160,50,20,19,19,1154,38,140,26,9,13,10,897,30
-1,149,38,16,18,15,1067,51,151,34,13,14,11,1095,40
-1,152,33,14,15,15,1186,69,148,31,12,12,16,1148,50
-1,146,33,10,16,18,1079,64,154,35,19,9,13,1194,47
0,147,27,6,12,14,1097,70,153,39,21,9,16,1190,61
-1,153,29,2,17,15,1047,53,147,37,19,9,13,1023,67
1,141,27,10,10,11,782,0,159,36,6,21,13,972,0
0,156,35,16,13,12,942,0,144,35,7,19,14,790,0
1,161,41,13,18,14,984,0,139,31,9,14,12,724,0
-1,156,36,12,17,14,1224,0,144,32,8,17,11,1166,0
1,149,28,12,13,13,1172,0,151,37,13,15,18,1169,0
0,160,37,18,10,16,1361,0,140,30,13,12,17,1134,0
0,157,33,11,12,16,1180,0,143,40,16,18,8,952,0
-1,156,40,13,14,11,1291,0,144,30,13,14,7,1061,0
-1,154,50,17,20,14,1160,0,146,43,18,18,15,1041,0
1,153,49,17,24,18,1056,0,147,25,11,9,10,997,0
-1,156,52,17,28,18,1075,0,144,25,12,9,10,969,0
-1,163,58,15,35,15,1174,0,137,24,9,10,9,983,0
0,170,53,15,30,9,1354,0,130,24,12,8,13,903,0
0,150,58,19,16,13,1057,0,150,30,11,15,4,1071,0
0,147,50,18,16,14,1129,0,153,34,13,18,5,1098,0
1,151,44,15,14,13,1322,0,149,34,17,15,5,1167,0
0,154,40,16,12,16,1311,0,146,26,12,9,9,1112,0
-1,167,46,20,17,19,581,39,133,23,9,11,12,526,37
1,152,31,14,11,15,855,61,148,33,13,13,16,864,57
-1,170,34,13,14,17,1149,58,130,24,7,10,10,801,51
1,171,45,17,16,20,1265,43,129,26,9,11,9,856,36
1,181,54,18,19,22,1424,41,119,20,7,9,11,829,30
1,174,50,17,17,17,1374,34,126,27,12,11,12,908,33
0,161,46,14,20,11,1182,45,139,26,11,11,11,997,57
1,159,38,12,17,12,1164,25,141,23,11,9,9,1068,43
-1,165,42,13,17,13,1160,31,135,21,8,9,9,959,48
-1,172,40,12,13,13,1300,34,128,22,6,9,14,942,36
-1,180,46,13,19,17,1439,34,120,25,7,9,11,825,36
1,167,42,9,20,18,1376,40,133,31,11,12,16,1011,28
1,160,42,12,22,15,1243,46,140,33,12,13,15,999,31
1,144,34,14,14,10,1057,46,156,38,13,13,19,1277,31
-1,152,37,15,14,15,1097,50,148,34,10,10,16,1143,38
1,143,32,12,11,18,1059,47,157,44,17,13,18,1276,47
0,148,41,12,18,21,1024,47,152,41,16,16,16,1124,47
1,165,41,14,18,24,1183,32,135,44,17,18,13,1000,36
-1,169,43,15,18,27,1112,41,131,31,11,13,12,849,35
0,165,41,13,16,26,1196,41,135,30,10,13,10,989,35
0,131,40,12,17,19,947,39,169,32,8,15,13,1330,44
1,141,43,11,21,17,1190,31,159,32,8,16,9,1413,49
-1,149,40,12,18,16,1143,44,151,37,9,20,9,1200,72
-1,150,34,12,14,15,1068,43,150,32,8,18,9,1081,70
1,141,35,14,11,18,917,47,159,33,8,19,12,1095,53
1,128,33,13,11,20,818,62,172,31,9,14,15,1161,44
-1,154,48,16,18,19,1239,65,146,28,9,12,13,1065,43
1,148,43,15,17,13,1164,60,152,37,14,14,19,1112,53
1,197,52,10,24,27,1572,0,103,23,12,9,7,568,0
1,168,47,10,21,24,1347,0,132,21,6,11,7,821,0
0,143,33,8,17,11,987,0,157,22,4,10,8,955,0
1,140,26,6,13,12,1090,0,160,40,14,19,15,1397,0
1,135,29,7,14,11,975,0,165,27,8,13,7,1290,0
-1,160,49,15,25,18,1271,0,140,22,3,11,6,981,0
0,158,49,15,23,20,1249,0,142,27,12,12,9,1046,0
0,147,40,15,17,16,1156,0,153,35,13,15,7,1236,0
1,130,32,12,12,16,1002,0,170,37,11,17,13,1390,0
-1,129,35,11,14,15,912,0,171,41,11,20,18,1346,0
-1,155,47,16,22,16,1294,0,145,29,8,13,11,1187,0
1,168,46,17,18,19,1239,0,132,22,7,9,10,956,0
-1,157,43,17,17,16,1086,0,143,25,4,13,8,1049,0
-1,168,52,15,18,29,1609,0,132,34,10,16,15,1044,0
1,169,57,15,22,28,1626,0,131,30,8,11,10,1188,0
0,161,59,20,26,22,1550,0,139,31,5,11,9,1348,0
-1,125,43,14,23,18,1043,0,175,43,8,17,19,1773,0
-1,153,37,13,16,21,1088,31,147,26,10,12,8,975,49
0,165,35,14,12,26,1299,23,135,25,12,9,7,944,36
1,168,38,18,11,22,1289,34,132,23,8,11,6,875,37
1,165,49,21,12,24,1152,40,135,30,8,15,11,857,33
1,144,44,21,10,16,837,55,156,25,5,13,12,961,55
-1,149,49,23,10,17,904,32,151,23,7,9,14,1022,38
1,163,48,18,14,14,998,33,137,17,9,4,8,908,43
1,174,54,24,16,16,1207,31,126,23,13,6,5,911,32
0,178,64,25,26,21,1253,31,122,23,10,9,2,828,32
-1,153,54,24,21,23,1068,27,147,27,8,12,8,1025,29
-1,152,42,11,23,19,1055,31,148,32,10,13,10,1008,37
1,156,33,9,14,14,1159,31,144,34,12,12,13,976,37
-1,162,37,10,19,16,1149,34,138,29,11,11,11,876,43
1,169,53,20,20,23,1147,39,131,29,11,10,13,784,44
-1,161,55,20,25,24,1016,39,139,31,12,12,13,904,44
1,165,54,18,25,23,973,33,135,36,14,12,12,829,34
-1,144,36,12,19,20,785,27,156,39,11,15,16,940,25
1,142,28,11,14,19,822,27,158,42,10,12,20,882,25
0,138,32,16,14,20,869,34,162,44,13,13,24,1008,29
-1,149,42,18,17,18,960,30,151,38,13,12,17,977,34
1,139,44,16,20,16,852,44,161,33,17,12,13,1113,41
0,135,36,13,17,11,924,42,165,42,18,16,11,1211,41
0,132,37,16,16,16,894,45,168,38,18,12,12,1214,39
0,133,39,20,13,19,901,62,167,42,15,17,12,1211,49
0,141,44,17,18,21,850,67,159,27,10,12,11,1038,58
0,138,32,12,13,14,853,52,162,40,11,22,20,1133,44
1,160,45,12,22,12,1004,0,140,28,9,15,11,814,0
-1,158,39,12,20,12,1002,0,142,33,9,17,11,828,0
-1,168,45,14,21,16,1054,0,132,33,7,19,10,717,0
1,168,41,12,18,23,1180,0,132,14,5,5,15,788,0
0,170,41,15,18,23,1063,0,130,17,5,5,14,715,0
1,152,40,12,18,23,935,0,148,30,8,11,17,944,0
0,150,39,14,12,26,853,0,150,32,12,15,4,973,0
-1,153,44,15,15,15,825,0,147,24,10,10,3,927,0
1,160,44,14,19,15,856,0,140,33,15,10,13,870,0
1,149,39,19,15,12,1144,0,151,39,13,15,15,1113,0
1,162,32,12,15,12,1254,0,138,43,14,17,19,995,0
0,143,36,13,17,10,1009,0,157,41,11,19,17,1144,0
1,154,36,9,15,15,905,0,146,39,16,17,11,846,0
0,157,46,14,20,17,1068,0,143,45,16,17,15,998,0
0,164,55,14,26,17,1196,0,136,36,8,18,11,981,0
0,149,45,13,19,13,1110,0,151,27,11,11,9,1375,0
1,179,47,11,23,14,1607,0,121,24,11,10,6,1056,0
0,174,35,14,14,13,1641,0,126,29,8,16,7,1157,0
0,148,26,12,11,6,1394,0,152,32,9,14,18,1485,0
1,134,32,13,16,9,876,34,166,47,19,18,20,1187,41
0,146,43,19,20,12,960,59,154,38,14,16,15,1051,62
1,145,45,18,18,19,909,64,155,37,11,15,16,1016,68
-1,148,47,17,19,24,948,48,152,29,7,16,9,964,43
1,146,49,14,23,24,934,41,154,32,12,15,8,998,33
0,131,41,13,21,19,775,46,169,34,14,15,9,1091,36
-1,130,34,8,19,16,731,63,170,34,16,9,9,1075,53
1,141,35,8,17,17,829,45,159,31,15,6,11,1003,42
1,161,44,12,20,18,1079,38,139,27,10,6,13,894,33
1,152,48,16,22,13,1099,38,148,32,10,13,15,1093,28
-1,153,38,14,20,11,1183,38,147,40,9,19,13,1171,28
0,152,48,15,27,12,1174,36,148,41,9,20,9,1230,25
0,162,41,13,20,15,1322,36,138,46,9,21,11,1143,39
0,163,56,15,27,14,1322,36,137,38,7,20,11,1057,39
0,165,46,13,21,12,1300,36,135,34,6,19,15,977,46
1,163,54,15,27,13,1212,34,137,28,3,16,16,928,35
0,156,47,18,21,12,1096,34,144,32,4,17,17,995,35
1,137,49,16,22,13,992,32,163,32,5,17,15,1290,32
-1,133,48,17,21,10,988,33,167,35,9,18,16,1365,44
0,141,38,11,18,15,1209,33,159,28,8,12,15,1321,44
1,155,29,11,13,17,1285,47,145,27,10,10,17,1087,47
-1,158,25,9,12,19,1282,53,142,31,10,16,15,1024,35
1,150,37,15,15,20,1038,68,150,35,12,17,18,1023,54
1,169,41,16,18,16,1190,52,131,37,11,20,14,860,50
1,171,42,18,16,16,1167,49,129,30,8,14,13,832,50
1,186,47,17,19,11,1493,49,114,27,5,15,8,797,49
1,181,44,15,17,13,1474,48,119,25,5,14,14,838,55
0,172,42,14,17,15,1387,49,128,34,9,16,15,878,64
-1,173,51,15,20,23,1474,42,127,28,9,14,9,945,49
1,171,43,11,19,17,1371,22,129,31,12,11,11,958,31
-1,174,45,13,18,19,1431,37,126,31,12,12,12,999,27
-1,142,43,12,16,17,995,56,158,34,14,13,16,1238,41
1,138,48,15,15,20,1057,82,162,34,18,10,17,1340,55
0,140,53,19,16,20,1128,53,160,30,17,8,16,1332,39
0,139,44,16,15,16,1091,44,161,38,14,13,15,1293,30
1,161,49,17,21,19,1088,43,139,31,11,12,12,918,29
-1,151,41,14,19,16,911,43,149,36,12,15,16,967,29
-1,168,48,19,21,19,1128,46,132,39,22,10,18,888,32
1,162,50,21,17,16,1225,39,138,40,19,12,20,1014,34
1,181,54,20,20,19,1496,39,119,32,15,10,17,842,34
1,164,54,21,18,17,1334,33,136,22,7,11,14,1010,26
0,165,50,16,22,17,1350,24,135,22,5,14,16,989,25
0,161,50,15,25,16,1345,24,139,24,6,15,14,1060,25
1,148,47,12,24,15,1197,28,152,37,10,20,17,1073,29
-1,147,51,15,22,13,1174,37,153,40,9,21,10,1030,32
1,136,42,15,15,11,933,37,164,44,15,17,10,1198,32
-1,156,48,18,20,18,1043,36,144,36,15,12,11,1034,35
1,152,45,15,24,21,1042,39,148,31,19,8,10,1149,48
-1,162,50,18,27,21,1275,51,138,33,19,12,13,1056,69
-1,176,55,21,25,21,1514,48,124,28,16,11,9,984,66
1,167,47,21,18,19,1348,44,133,43,25,15,14,1019,47
-1,158,43,18,13,22,1161,56,142,47,23,15,13,1000,41
0,122,36,10,14,16,821,65,178,58,27,21,14,1408,41
1,109,34,10,14,12,758,48,191,50,16,20,16,1682,30
-1,165,33,8,17,22,1287,0,135,21,7,10,6,976,0
-1,167,31,9,17,18,1405,0,133,21,7,10,7,998,0
1,167,25,7,15,13,1363,0,133,19,10,7,6,1032,0
-1,156,46,20,14,15,1196,0,144,35,15,11,11,978,0
-1,139,42,18,11,12,978,0,161,50,24,12,16,1226,0
0,143,43,14,12,12,1074,0,157,43,17,13,12,1325,0
-1,178,63,19,24,15,1324,0,122,21,8,9,4,742,0
1,168,60,20,21,17,1347,0,132,31,13,8,10,1006,0
-1,157,53,20,17,16,1052,0,143,39,13,13,11,947,0
1,147,35,15,12,15,985,0,153,47,17,12,20,1092,0
-1,174,29,7,17,14,1494,0,126,26,11,13,10,926,0
-1,162,23,6,15,12,1241,0,138,26,10,14,12,948,0
1,162,31,7,19,14,1351,0,138,22,12,9,13,1049,0
0,158,26,10,14,12,1172,0,142,47,16,20,19,1122,0
1,160,39,10,22,11,1259,0,140,49,17,21,21,1104,0
1,154,41,10,23,14,1216,0,146,35,9,18,11,1213,0
1,150,45,11,20,20,1060,0,150,22,5,12,9,1179,0
1,149,32,12,13,11,1039,0,151,38,10,20,12,1132,0
-1,155,31,10,14,13,1009,0,145,41,7,24,9,994,0
1,165,45,10,27,9,1101,0,135,32,6,18,10,842,0
1,157,40,14,17,16,1108,0,143,28,10,10,10,907,0
-1,169,48,15,23,23,1089,0,131,28,10,9,11,790,0
1,166,39,11,19,22,1042,0,134,28,9,11,14,750,0
-1,162,61,25,23,24,0,0,138,29,13,10,11,0,0
-1,149,52,19,20,19,0,0,151,45,20,15,19,0,0
1,152,56,19,23,20,0,0,148,42,18,17,18,0,0
1,146,35,12,18,15,0,0,154,39,15,18,13,0,0
0,153,50,18,25,13,0,0,147,42,15,19,15,0,0
1,149,48,17,25,16,0,0,151,37,18,14,14,0,0
1,153,37,13,10,18,0,0,147,27,7,12,17,0,0
1,158,41,13,12,23,0,0,142,37,12,14,24,0,0
0,163,42,12,16,23,0,0,137,25,9,12,15,0,0
-1,158,22,11,6,16,0,0,142,34,10,18,17,0,0
1,145,37,13,19,11,0,0,155,24,11,10,8,0,0
1,160,38,13,20,10,0,0,140,15,7,8,6,0,0
1,148,36,14,20,9,0,0,152,23,12,9,13,0,0
1,166,38,16,17,24,0,0,134,24,7,12,15,0,0
0,169,44,17,23,22,0,0,131,15,4,9,8,0,0
1,157,29,7,21,14,0,0,143,22,6,13,11,0,0
-1,155,37,14,20,15,0,0,145,23,11,8,11,0,0
1,160,35,15,15,10,0,0,140,30,10,13,12,0,0
1,176,39,20,14,24,0,0,124,20,7,11,14,0,0
1,165,39,21,15,25,0,0,135,20,7,12,15,0,0
1,174,46,22,20,29,0,0,126,13,5,6,13,0,0
1,162,50,21,22,22,0,0,138,13,5,6,9,0,0
-1,144,42,20,11,15,0,0,156,33,10,18,15,0,0
1,153,32,11,15,17,0,0,147,26,12,10,12,0,0
0,158,34,16,17,13,0,0,142,27,6,15,11,0,0
0,155,43,18,21,14,0,0,145,21,5,9,8,0,0
1,141,43,14,20,15,0,0,159,32,8,13,9,0,0
1,149,56,17,24,21,0,0,151,30,9,11,10,0,0
1,148,56,19,23,18,0,0,152,34,7,15,10,0,0
-1,159,41,21,19,13,0,0,141,29,11,14,9,0,0
0,167,44,20,23,15,0,0,133,29,10,18,4,0,0
1,149,41,18,21,16,0,0,151,28,8,17,8,0,0
1,143,34,13,16,13,0,0,157,29,9,16,15,0,0
1,152,43,16,19,16,0,0,148,25,9,12,13,0,0
1,132,24,6,12,11,0,0,168,36,12,16,24,0,0
-1,149,43,15,19,12,0,0,151,35,14,14,19,0,0
1,133,39,16,17,11,0,0,167,38,15,18,22,0,0
0,156,36,16,14,12,0,0,144,33,14,16,19,0,0
1,152,40,18,15,13,0,0,148,23,8,12,18,0,0
0,158,47,20,17,30,0,0,142,18,7,5,9,0,0
0,146,42,19,13,20,0,0,154,30,14,9,12,0,0
1,149,38,17,13,18,0,0,151,46,15,13,14,0,0
1,162,38,17,17,17,0,0,138,30,11,14,8,0,0
0,162,38,21,13,16,0,0,138,24,10,11,10,0,0
1,158,37,19,12,17,0,0,142,38,15,16,13,0,0
0,159,35,14,12,20,0,0,141,32,8,20,11,0,0
1,157,47,25,14,21,0,0,143,33,13,17,16,0,0
0,160,45,25,15,17,0,0,140,28,14,11,13,0,0
1,160,46,17,21,22,0,0,140,28,10,14,13,0,0
0,144,44,15,20,37,0,0,156,19,6,8,12,0,0
1,138,38,15,14,28,0,0,162,23,10,7,12,0,0
0,159,41,17,14,25,0,0,141,22,9,10,10,0,0
1,162,47,20,13,24,0,0,138,32,9,16,9,0,0
0,172,46,19,13,24,0,0,128,28,7,15,7,0,0
-1,151,32,12,16,16,0,0,149,34,13,20,11,0,0
-1,163,55,25,22,15,0,0,137,23,9,12,9,0,0
1,149,49,19,19,16,0,0,151,36,17,17,9,0,0
-1,168,49,20,17,16,0,0,132,34,15,17,10,0,0
-1,158,48,21,19,12,0,0,142,33,12,13,12,0,0
-1,144,38,10,20,10,0,0,156,39,15,14,15,0,0
0,164,45,11,23,13,0,0,136,31,14,12,11,0,0
0,163,41,13,16,16,0,0,137,18,11,5,7,0,0
-1,164,45,13,18,18,0,0,136,27,13,7,15,0,0
1,156,41,12,14,18,0,0,144,33,14,10,18,0,0
0,142,32,14,9,12,0,0,158,32,13,11,22,0,0
1,148,32,14,11,11,0,0,152,23,10,10,17,0,0
1,149,42,20,15,20,0,0,151,36,17,16,19,0,0
1,160,31,10,14,9,0,0,140,52,13,18,23,0,0
1,131,40,9,17,15,0,0,169,48,23,15,20,0,0
0,127,33,12,14,12,0,0,173,52,25,16,25,0,0
1,151,53,22,20,18,0,0,149,38,16,14,16,0,0
1,162,46,19,18,25,0,0,138,21,6,13,5,0,0
0,150,30,12,10,22,0,0,150,46,13,25,22,0,0
1,141,26,13,10,10,0,0,159,50,14,27,21,0,0
-1,148,31,15,9,12,0,0,152,45,11,24,18,0,0
0,159,56,20,23,19,0,0,141,30,11,13,11,0,0
1,160,43,14,20,18,0,0,140,41,14,21,13,0,0
0,162,45,14,20,23,0,0,138,34,10,15,10,0,0
-1,152,32,9,14,15,0,0,148,37,11,14,15,0,0
1,149,31,9,13,19,0,0,151,32,7,13,15,0,0
1,144,36,14,15,14,0,0,156,33,7,12,12,0,0
1,157,52,25,19,21,0,0,143,29,15,13,9,0,0
1,159,35,14,14,20,0,0,141,29,17,11,10,0,0
1,172,43,14,19,24,0,0,128,24,15,9,10,0,0
1,152,46,13,28,15,0,0,148,17,2,13,7,0,0
1,149,47,14,21,12,0,0,151,44,13,24,17,0,0
1,140,25,13,9,7,0,0,160,36,14,17,11,0,0
1,157,29,8,13,13,0,0,143,41,12,22,19,0,0
1,172,43,18,12,14,0,0,128,35,11,17,15,0,0
0,153,46,21,12,13,0,0,147,37,12,17,14,0,0
0,162,63,29,22,23,0,0,138,25,13,7,8,0,0
1,151,55,24,23,24,0,0,149,37,17,13,10,0,0
1,152,44,19,17,23,0,0,148,35,17,12,11,0,0
-1,143,31,14,14,12,0,0,157,27,13,10,12,0,0
1,163,25,14,9,9,0,0,137,26,13,11,18,0,0
1,162,65,28,27,16,0,0,138,25,9,8,9,0,0
1,163,51,14,32,17,0,0,137,21,10,9,11,0,0
1,145,29,11,16,17,0,0,155,38,16,13,19,0,0
1,146,41,17,17,16,0,0,154,27,9,10,21,0,0
-1,165,51,20,21,18,0,0,135,18,5,10,18,0,0
1,158,31,11,13,9,0,0,142,30,9,15,14,0,0
1,170,42,15,17,14,0,0,130,31,9,16,14,0,0
0,176,40,15,13,21,0,0,124,34,10,17,11,0,0
0,149,44,16,20,20,0,0,151,27,14,11,13,0,0
1,159,41,19,15,15,0,0,141,18,6,9,4,0,0
1,164,37,15,21,18,0,0,136,24,6,15,10,0,0
0,149,38,9,21,10,0,0,151,28,14,12,12,0,0
1,156,48,14,23,11,0,0,144,27,13,11,8,0,0
-1,168,59,21,24,19,0,0,132,26,12,11,6,0,0
1,166,50,21,22,22,0,0,134,27,11,13,8,0,0
1,152,53,25,19,13,0,0,148,31,10,17,9,0,0
0,153,41,18,15,14,0,0,147,30,8,18,10,0,0
1,139,44,24,15,7,0,0,161,38,11,18,19,0,0
1,156,55,28,20,17,0,0,144,26,6,12,14,0,0
-1,151,43,18,15,15,0,0,149,30,7,17,14,0,0
1,153,34,20,10,13,0,0,147,38,16,17,16,0,0
1,167,41,24,12,15,0,0,133,30,11,11,13,0,0
1,154,34,15,11,20,0,0,146,34,11,17,17,0,0
1,157,41,18,16,12,0,0,143,14,7,5,10,0,0
0,160,51,21,20,24,0,0,140,30,16,6,13,0,0
0,160,39,17,13,27,0,0,140,33,18,5,18,0,0
1,149,42,19,15,25,0,0,151,22,11,4,15,0,0
1,149,33,16,12,18,0,0,151,34,9,13,21,0,0
-1,148,53,22,21,28,0,0,152,36,9,14,18,0,0
1,146,47,18,18,29,0,0,154,35,9,12,22,0,0
1,153,31,14,12,13,0,0,147,18,12,4,8,0,0
1,158,45,19,20,18,0,0,142,38,17,19,7,0,0
-1,158,34,11,14,14,0,0,142,24,11,9,8,0,0
-1,145,28,15,10,14,0,0,155,35,15,13,11,0,0
1,134,26,14,10,12,0,0,166,33,12,16,18,0,0
-1,95,28,8,15,14,0,0,105,24,9,8,13,0,0
-1,145,41,12,19,18,0,0,155,22,9,9,15,0,0
1,142,38,13,14,16,0,0,158,26,11,9,18,0,0
1,152,34,14,13,21,0,0,148,38,12,17,22,0,0
1,148,31,12,11,11,0,0,152,33,15,14,10,0,0
